Context,Input,Reference,Generated,BLEU,ROUGE-1,ROUGE-2,ROUGE-L,BERT Score,Perplexity
"We need your donations. The Project Gutenberg Etext of Stories by Modern American Authors is a public domain work distributed by Professor Michael S. Hart through the Project Gutenberg Association at Carnegie-Mellon University. Among other things, this means that no one owns a United States copyright on or for this work, so the Project (and you!) can copy and distribute it in the United States without permission and without paying copyright royalties. Special rules apply if you wish to copy and/or distribute this etext under the Project's ""PROJECT GUTENBERG"" trademark. Other than that, the project disclaims most of our liability, costs and expenses, and legal fees. All donations are tax deductible to the extent allowable by law.","For these and other matters, please mail","For these and other matters, please mail to: Project Gutenberg P. O. Box 2782 Champaign, IL 61825 When all other email fails try our Executive Director Michael Hart <hart@pobox.com> We would prefer to send you this information by email , Bitnet, Compuserve, ATTMAIL or MCImail). If you have an FTP program or emulator, please FTP directly to Project Gutenberg archives. Also, if you've got a web browser, you can use it as a miniaturized version of the etext.","For these and other matters, please mail contributions to: PROJECT GUTENBERG PO Box 2901 Milpitas, CA 95038 To find out more about copyright laws, contact: Copyright Office Library of Congress Washington, D.C. 101 Independence Ave., NW As stated above, all contributions from individuals must be payable to ""Project Gutenberg."" Your checks should be made out to ""Project Gutenberg,"" but they will usually be processed faster if we receive them as follows: Pg DONATIONS 17455 Camp Hill Rd. Hagerstown MD 21742 USA The web site says to send money to",0.11345381318593417,0.27058823529411763,0.13095238095238096,0.2235294117647059,0.8325395584106445,6.008334636688232
nan,A School Story Two men in a,"A School Story Two men in a smoking room are talking about their private school days. The narrator tells us that the boys at the school had a kind of weird, red-crowned shoe with a square toe on one side and a stone foot on the other. They were told to memorize sentences out of their own heads to illustrate the rules he was trying to make them follow. One boy named McLeod says that he has seen a burglar through Sampson's window.","A School Story Two men in a rowboat go out to get some wood for their cabin. The first man says he is going to see if there are any more people around before they start shooting at them with guns or knives. He also mentions that one of the girls has died since yesterday, but no one seems to care about her anymore because she was always so mean and cruel. When they finally arrive back at camp, however, it turns out that all three boys have been killed by someone who looks like a giant Indian with an axe. This makes the narrator very happy as well as sad; he wants to know what happened to these two youngsters so badly that he can hardly bear it when he tells him about it later",0.0650448016698633,0.33484162895927605,0.0730593607305936,0.1809954751131222,0.840195894241333,7.1581902503967285
"SIME BOSTON JOHN W. LUCE & COMPANY The Preface To the Editor of the Saturday Review, my thanks are due for permission to republish here those of the following tales which have appeared in his columns, and, more than that, for the opportunity afforded me by his review of reaching a wider public than my books have attained to yet. I hope for this book that it may come into the hands of those that were kind to my others.",In the Inner Lands there are three,"In the Inner Lands there are three kingdoms: Toldees, Mondath, Arizim; and Poltarnees, Beholder of Ocean. These lands are peaceful and very fair. They have no enemy but age, for thirst and fever lie sunning themselves out in the mid-desert, and the people know no god. There are no ghouls and ghosts whose highway is the lane of magic.","In the Inner Lands there are three great cities. One is known as Boston; another is called New York City; and the third is Chicago. These are the only ones inhabited by mankind. There is also an outer land where dwells the old man named Satan. This is what we call the inner lands because they are not part of our world but belong rather to some other dimension. It has been said many times that the world beyond the Veil does not exist except in dreams. But when you consider how much time people spend dreaming about death or life after death--how can anyone deny that these things do exist? And if they don't exist now, why should they not exist later on? That would be",0.06255999994118527,0.2433862433862434,0.0748663101604278,0.1693121693121693,0.8265392184257507,7.31047248840332
"John Bodman had planned his crime as grimly and relentlessly, and as coolly, as ever he had concocted a deal on the Stock Exchange.",Now that the thought of murder arises,"Now that the thought of murder arises in his mind, a certain spot two miles distant from this inn continually haunted him. He decides to take a walk in the mountains. On the way, he stops to look at the Hanging Outlook, an elevated observation point overlooking the valley. John Bodman goes there one morning intending to murder Mrs. Bodman.","Now that the thought of murder arises in his mind, however, it seems to be unavoidable. For example, when he sees an old man who has been killed by another man for no reason at all other than jealousy or greed, he thinks about how best to go about committing such acts without getting caught. One day while driving through downtown New York City, he comes across a scene where two men are arguing over their wives' money; one man tries to sell his wife's watch, but she refuses him because she doesn't want any part of her husband's inheritance. The other man tells Bodman that if they don't fight soon there will be no need for anyone else to steal anything",0.09162987592259815,0.25806451612903225,0.09782608695652174,0.19354838709677416,0.8521691560745239,6.532828330993652
"The Triomed moves stealthily across the floor of the dark cell toward the sleeping creature. He is eager to be introduced to a host; after all, he is one of the finest in the service of his dying race. The Triomed decides that it would be best if he could simply ""visit at will and without fear of detection, secure in his host's protective armor"" . After some careful experiments, the Triomed spots a light shining from a building on the far side of a walkway. A biped is attempting to enter the hidden Triomed's cubicle. The triomed recognizes the biped as the one who has been trying to communicate with him earlier. The two begin to argue, but eventually they come to an agreement about how best to navigate back to their new home.","As soon as they leave the crawlspace,","As soon as they leave the crawlspace, however, there is a loud knock on the door. It is time to head back to the ship. When the group returns to the main building, the tromed finds himself surrounded by several armed bipeds. They have placed a large glass vial inside the capsule--the only thing the alien can think to do is to suck it up and let it fall to the ground.","As soon as they leave the crawlspace, however, there are noises coming from the other side of the wall. They can hear the sound of feet pounding against the floor above them. When the triomd reaches out its hand, it feels something hard and metallic sticking into it-a sharp pain shoots through my head like a bolt of lightning! Suddenly, everything goes black for several seconds before I regain consciousness. I wake up lying on a stone slab, surrounded by a large number of dead bodies. My heart races wildly, and I feel weak and dizzy when I finally get myself upright again. After some time passes, I realize that someone must have been watching me during the night. It seems odd",0.11113768984623103,0.336734693877551,0.11340206185567012,0.2040816326530612,0.8642426133155823,7.329896926879883
"Mr. Hyde is changed, and the change had bitten deep; his humorous contempt for the law had turned to abiding hatred. He decides at once to bury his past and begin life anew in a climate more suited to weak lungs. After three years of corrective discipline at the State's expense, Mr. Hyde returns to Montana with eighty-three dollars, a Swiss watch, a pearl-handled penknife, a keyring, and a bottle of digestive tablets. One day he finds Bill Laughing Bill sitting on a bench admiring a strange suitcase.",The man asks Bill how he got,"The man asks Bill how he got there, and Bill explains that he lives in a cabin full of ""large, plump young men"" . When Bill tries to explain what it was like to live in such a cramped cabin, the stranger tells him that he has been through all sorts of bad things--like tuberculosis, heart disease, leprosy, and so on. Bill realizes that the stranger must be a missionary from New York or else he would not have been able to make this trip. Later, Bill hires the mailman to take him and his nurse to Nome.","The man asks Bill how he got there--""I suppose you have some trouble or other,"" says the stranger. ""No. I don't know what kind it would be."" Then Bill tells him that he was shot by somebody who wanted to get even with him for stealing a horse. When they finally arrive back home, they find out that someone has stolen their money from them while they were trying to kill each other! They go into town together but leave before anyone can see them fighting again. As soon as they are outside, however, they notice that there is no sign of any danger anywhere near them--just one person with a gun standing over another body. After several hours of looking around for food, water, shelter, and",0.0890494052121325,0.3157894736842105,0.10619469026548672,0.16666666666666666,0.8479795455932617,8.084251403808594
KORNBLUTH Illustrated by Katherine Rogers.,Halvorsen waits in the Chancery office while,"Halvorsen waits in the Chancery office while Monsignor Reedy hands three people over to him. He is hungry, thirsty, and ashamed of himself for carrying the heavy portfolio of art supplies that he used to carry with him all the way up Fifth Avenue. It was a rainy day when he walked down Fifth Avenue looking for a job. When he finally found one, he sat down at a cheap restaurant and bought a paper from a vending machine.","Halvorsen waits in the Chancery office while waiting for an appointment with his lawyer, Mr. Benson. He has been here since noon and now it is almost eleven o'clock at night when he gets a phone call from someone named ""Karl."" This person tells him that there will be no more court proceedings against him today because they were unable to get any new information about what happened during those hours after midnight last Friday. Instead of going back home right away as planned, however, Hal decides instead to go out into town and pick up some fresh air. When he returns to the hotel room where he usually stays on Fridays nights, though, he finds himself surrounded by three men who claim to have been robb",0.07426734473350623,0.31884057971014496,0.07804878048780488,0.15458937198067635,0.8497841358184814,7.157197952270508
"Travel-Tales of the West Indies by F. A. ROBINSON, B.A.","MARSHALL BROTHERS, LTD., London, EDINBURGH & NEW","MARSHALL BROTHERS, LTD., London, EDINBURGH & NEW YORK TO THE REVEREND The book has this virtue among others, that it is a true rescript of events that have happened in the author's personal experience. It is made up of human documents that deal with matters of surpassing interest. The book tells in simple and vivid style the story, always fascinating and thrilling, of the triumph of the Gospel in the souls of men. One day Old Ken approaches a young prospector named Ralph Connor and asks him to come to a mining camp for a religious service.","MARSHALL BROTHERS, LTD., London, EDINBURGH & NEW YORK CHAPMAN AND HALL, LONDON The Marshalls' series of travel books includes a wide variety of genres and formats. They range from nonfiction to fiction and include many different types of stories. In this volume, there are three novels, two short stories, one novel, one novelette, and two poems. There is also an essay on the history of literature in America. This book has been translated into German as well as English. It was published in England under the title ""The Story of the Old Frontier."" The author, whose real name is not given until the end of the",0.12544589685947333,0.4059405940594059,0.10999999999999999,0.2277227722772277,0.8440292477607727,6.255207061767578
"In this chapter, De Vet explains how he obtained the seven million dollars needed to buy a year's supply of witch doctors' fluid. He had read an article about a process in which the juice of a certain bush-known only to the tribe of aborigines could be used to poison a man. Anyone subjected to this poison died, but for a few minutes after the life left his body the medicine men could still converse with him. This was their primitive, though reportedly effective method of catching glimpses of what lay in the world of death. De Vet uses this information to plan his next move. He chooses a homeless, friendless non-entity picked up off the street.","But now he was only a bum,","But now he was only a bum, and when he died, he'd never be missed. In this etext, de Vet explains that he has ""a system"" whereby he never makes a move until he knows exactly where that move will lead him. His field of operations is the stock market. He hires the best investigators, bribe employees and persons in position to give him the information he needs, and only when he is as certain as humanly possible that he cannot be wrong do he move.","But now he was only a bum, and as such would not be missed by anyone when they came back from the station. The day before yesterday I was standing at the counter waiting my turn. A tall, thin fellow comes along wearing nothing but trousers and shoes. He asks me if there is any way to get rid of these guys who have been bothering him since last night. After hearing that we need some more money for our trip tomorrow, I tell him that he can go down to see the doctor first thing in the morning so we won't miss it again. Then we leave together, each carrying one bag full of clothes and two bags full of food. We head towards where the train will stop in just under fifteen",0.0881360113914352,0.2882882882882883,0.08181818181818183,0.17117117117117117,0.8327452540397644,9.846572875976562
"In this chapter, Morris explains how he came to know Maria and Tod Hunter six months ago.","They had grown up together in Transylvania,","They had grown up together in Transylvania, with their parents nearby. Tod has signed up for a student tour that will take him to Central Europe. Morris tells Tod not to marry Maria until he gets back from his trip because her throat is bothering her. After a week, Morris returns to Ria's flat to find Tod waiting for him.","They had grown up together in Transylvania, where they met as children. When he was young, however, Moriz had been a poor child who could not afford the expensive toys or clothes that his richer friends enjoyed. One day while playing on the street corner near their house, Moriz and Maria meet each other face-to-face for the first time since childhood. As soon as she sees him again, though, she is terrified by what she has seen: two pairs of eyes staring back at her from across the road. She asks if she can come inside with him; he says no because it will make things worse if anyone finds out about them. The next morning, when Moriz arrives home from work, there are three people",0.0643924557792977,0.2857142857142857,0.0641711229946524,0.14814814814814814,0.8590826392173767,6.0586981773376465
"Pashkov and Medvedev emerge from the villa, forty miles from Moscow. Pashkov looks like a zoological warfare expert who is trying to figure out who smuggled the manuscript out of Russia. Petchareff's secretary tells him that Anastina was one of his contacts in the Stockholm National Hospital.",She says that he can get it,"She says that he can get it for seven thousand dollars if he just shows up at the right time. In an attempt to hide his true identity, PASHkov calls on Nadezhda Brunhildova, the director of Central Intelligence, and asks her to help arrange the kidnaping of Boris Knackenpast. At the same time, she offers to send money back to St. Petersburg as well as some other Russian brands. The kidnaping team arrives at the hospital shortly after four o'clock in the morning.","She says that he can get it back by pretending to be her lover. He tries to convince her but she doesn't want anything more than what they already have. They go on for hours until finally Petchareff comes home with some flowers. The narrator describes how happy they were when they first met at the airport; now all he wants is for them to stay together forever. After dinner, they sit down and talk about their plans for the future. Then there is an explosion. It turns out to be a bomb set off by someone named ""The Professor."" This person has been waiting outside since early morning. When they arrive at the house, they find out that the woman had been carrying around two hundred pounds of dynamite",0.06508882524949261,0.29767441860465116,0.08450704225352114,0.18604651162790697,0.8357862234115601,7.339661598205566
"Three Elephant Power The Oracle The Cast-iron Canvasser The Merino Sheep The Bullock White-when-he's-wanted The Amateur Gardener Thirsty Island Dan Fitzgerald Explains The Cat Sitting in Judgment The Dog The Dog--as a Sportsman Concerning a Steeplechase Rider Victor Second Concerning A Dogfight His Masterpiece Done for the Double by Knott Gold Three Elephant Power Alfred and his chauffeur travel to Australia. They pass a herd of sheep, which are crushed by the weight of the animals as they make their way down the road. Alfred explains that Henery, a bushwacker who is obsessed with motor driving, used to drive a car called the ""Henery and the Elephant"" .","In fact, he once drove a car","In fact, he once drove a car so fast that an old man named John Bull had to let him go back to England and buy a car for him. He died when this happened. Alfred tells the story of a guy named Scotty Henery who advertised for a reliable driver for a twenty horse-power four-cylinder touring car. One day, Henery was out on a trip over the mountains when he ran into a big car driven by someone else.","In fact, he once drove a car called the ""Henery and the Elephant."" When he arrives at the station, however, there are no cars on hand. So instead, he hires two men from the local pub to help him transport the elephants back to Sydney. At first, everyone thinks it will be easy enough to get them through town without causing any damage or injury. But when they arrive at the hotel where they had originally planned to stay, things don't go quite according to plan. One man gets knocked out while trying to pick up some coins off the ground; another has an accident because he doesn't realize how heavy these huge creatures really are! After several hours of struggle and frustration, our hero",0.07102433242835345,0.27751196172248804,0.07729468599033816,0.17224880382775118,0.8419131636619568,7.625729560852051
"He had been seated before the door of the main house. The parrot and the mockingbird were the property of Madame Lebrun, and they had the right to make all the noise they wished. Mr. Pontellier lit a cigar and looked at a white sunshade that was advancing at snail's pace from the beach. Beneath its pink-lined shelter were his wife, Mrs. Ponhernier and young Robert Lebruner. When they reached the cottage, they sat themselves with some fatigue upon the upper step of the porch. He himself had taken a plunge at daylight. That was why the morning seemed long to him. Mrs. Pontellier held her hands over her eyes as she surveyed her wares. Looking at them reminded her of her wedding rings, which she had given Robert before leaving for the East. She laughs at Robert when he laughingly tells her about an old game called ""Zampa"" by Edna Klein. They talked for a good portion of the evening while Mrs. Cunegonde watched the children play croquet on the wateroaks. After dinner, after everyone had left, Lon Klein went back to work in New Orleans.",Then Lon retired to Grand Isle where,"Then Lon retired to Grand Isle where he worked as a clerk and correspondent for the New Orleans Daily News. There Lon stayed for a few weeks and then returned to New Orleans; he died there shortly thereafter. His last words are ""I'll be back."" Mrs. Bagnolle is dead now.","Then Lon retired to Grand Isle where he could be alone without any interruption. His brother had sent word that he would return tomorrow if there is no objection. This time it will not take place because the other two are already gone home or have come late in the afternoon. In fact, neither of these two men has seen anything yet; but one thing is sure--they won't let me go until I find out what happened last night! I can only tell you that things look very dark today; we shall see whether or not they do. Let us hope for better luck tomorrow. Meanwhile, let us pray that God will give us strength to endure our trials and tribulations. Amen.",0.06495510692242319,0.2514285714285714,0.08092485549132947,0.13714285714285715,0.8364939093589783,10.82262134552002
